,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_adview
0,231,440238,6153,218,1377,2053,449,2,2.6552141245965526
1,3444,1040132,8171,340,1047,1825,389,6,2.4021581913972114
2,1593,28534,31,11,1,1009,2274,4,2.05946970634807
3,3775,1316715,2284,250,274,116,595,7,2.284217335596152
4,7644,1893173,2519,225,116,1892,188,2,2.284819991483463
5,137,145820,215,29,19,965,2358,4,2.1955550600989486
6,7531,12921,169,3,73,1060,604,4,1.874249087162771
7,3112,4502,65,2,8,1840,155,6,1.6135797307127766
8,1835,662956,1841,321,219,955,837,4,2.5155230843092258
9,943,552009,6732,97,1100,1883,1069,2,2.277356351143517
10,66,1144461,592,347,28,1331,3608,4,1.9643727593877482
11,6800,161186,371,61,7,2058,1812,4,1.9986434475270063
12,5107,10954,243,9,3,1793,104,7,1.5565648556440843
13,7925,3325,9,1,0,791,256,4,2.2402189695772963
14,6494,105950,420,31,76,629,1014,1,2.1135742649352562
15,2969,22626,74,1,29,347,65,5,2.2174184522018057
16,6888,121718,696,21,303,1843,236,4,1.7233691656656491
17,2370,322722,310,73,48,885,4865,5,2.522767395285814
18,1962,5567,69,2,7,1545,108,4,1.3714163055000066
19,7463,224888,1160,126,61,1900,143,4,1.9336318509207988
20,4018,14698,21,5,5,1027,176,7,1.540993225103516
21,765,5677,40,7,2,1822,140,4,1.612545735345686
22,844,436827,10516,159,1237,1643,208,2,2.457539750677305
23,6358,210116,583,83,25,1883,82,4,1.8405611493779008
24,7283,267447,7712,93,2382,1797,408,4,2.283935942769658
25,3304,70260,875,18,290,1561,370,6,1.3563357239744618
26,468,14364,63,0,10,864,774,4,2.1912707526902286
27,931,2728788,11290,2531,1263,1916,146,4,4.401762308141355
28,6219,446002,502,128,40,1881,639,4,1.8358227305986836
29,5278,66000,632,122,82,1015,430,8,1.6623069632120495
30,3307,166437,1068,106,351,1621,500,6,1.4700220865490259
31,635,32667,61,12,1,1652,366,4,1.4068786279073886
32,7123,1415699,2682,379,134,1030,954,4,2.6280236836689146
33,8256,602,1,0,0,618,303,4,2.4028698913213002
34,6617,48454,921,12,180,750,772,1,2.0615988262099396
35,536,1357745,7802,895,3554,1126,242,4,3.3490183196676195
36,522,87951,1291,55,186,1977,581,4,2.005726235870238
37,7073,147069,838,25,116,1365,176,2,1.6406141600960953
38,1476,2607117,14078,344,578,1285,400,4,3.3148082648295194
39,2566,12096,36,3,0,1970,41,5,1.9130254169606449
40,1959,6865238,2068,2011,128,1398,134,4,4.0779892308497265
41,5775,5083221,10073,1901,681,665,1250,4,5.183581393424344
42,8288,21300,98,3,5,817,243,4,2.2168950967120935
43,5816,891180,1071,273,89,830,1031,4,2.6594624657696615
44,3828,139753,237,49,17,1669,165,7,1.4287562433810184
45,2227,158136,594,29,63,1124,123,5,1.6844233792221237
46,2095,731248,695,634,87,1413,144,5,1.8906968138479017
47,6819,1104151,1320,85,68,366,199,4,2.6499626779614447
48,4913,3347206,24484,1150,2763,1785,496,7,3.8348072948253873
49,1977,41106,293,47,6,632,730,4,2.4956498897581962
50,3317,84092,718,128,105,1442,390,6,1.3948010796682508
51,2714,248692,1079,33,139,1918,256,2,1.924066857257778
52,1936,229756,3190,103,446,1684,273,4,1.7691883040641299
